first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
275," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
292," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 25 26 6 5 16 18 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
334," ""1 27 5 5 5 22 11 9 26 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,12,0,0,0,
341," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
356," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
363," ""1 27 5 5 5 22 11 9 26 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,12,0,0,0,
385," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
489," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
494," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
495," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
539," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
569," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
571," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
580," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
636," ""1 27 5 5 22 5 11 9 26 11 9 11 9 25 26 26 5 18 6 16 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,345/-,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,12,0,0,0,
637," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
663," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
687," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
743," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
792," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
807," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
855," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
875," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
948," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1011," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1044," ""1 27 5 5 22 5 11 9 26 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,12,0,0,0,
1058," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1073," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1088," ""1 27 22 5 5 5 11 9 11 9 26 26 11 9 5 18 25 26 16 6 26 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,485,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1091," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1107," ""1 27 5 5 22 5 11 9 11 9 26 26 11 9 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1108," ""1 27 5 5 5 22 26 25 11 9 11 9 11 9 26 26 18 6 5 16 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,18/-,18/-,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1126," ""1 27 5 5 5 22 11 9 11 9 26 26 11 9 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1132," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1133," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1161," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1214," ""1 27 5 22 5 5 11 9 26 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,12,0,0,0,
1259," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1342," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1369," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1492," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1498," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1499," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1534," ""1 27 5 5 22 5 11 9 11 9 26 11 9 25 26 26 18 5 16 6 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,485/+,645,645/-,820,645/+,645/-,645/-,645/-,645/-,820,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,10,0,0,0,
1550," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1553," ""1 27 5 5 22 5 11 9 11 9 26 26 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1580," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1640," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1641," ""1 27 5 22 5 5 11 9 11 9 11 9 25 26 26 26 18 16 6 5 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1690," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1777," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1781," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1922," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1931," ""1 27 5 5 5 22 11 9 11 9 26 26 11 9 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
1944," ""1 27 5 22 5 5 11 9 11 9 26 26 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2003," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2070," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2082," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2100," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2112," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 25 18 26 5 26 6 16 21 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,820,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2169," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2183," ""1 27 5 5 5 22 11 9 11 9 26 26 11 9 25 18 5 26 16 6 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2186," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2208," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2210," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2241," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2265," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2269," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2350," ""1 27 5 5 22 5 11 9 11 9 11 9 25 26 26 26 5 18 6 26 16 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2459," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2484," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2486," ""1 27 5 5 5 22 11 9 11 9 26 26 11 9 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2497," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2513," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 25 26 5 16 18 26 6 21 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2577," ""1 27 5 5 22 5 11 9 11 9 26 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,485/+,645,820,645/+,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,10,0,0,0,
2664," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2694," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2713," ""1 27 5 22 5 5 11 9 11 9 26 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,485/+,645,820,645/+,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,10,0,0,0,
2741," ""1 27 5 5 22 5 11 9 11 9 26 26 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2806," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
